Market Cap(in B USD),Revenue,Gross_Profit,Net_Income,Earning_Per_Share,EBITDA,Share_Holder_Equity,Cash_Flow_from_Operating,Cash_Flow_from_Investing,Cash_Flow_from_Financial_Activities,Current_Ratio,Debt/Equity_Ratio,ROE,ROA,ROI,Net_Profit_Margin,Free_Cash_Flow_per_Share,Return_on_Tangible_Equity,Number_of_Employees,Inflation_Rate
-0.477011947,-0.586908882,-0.688300857,-0.39911129,0.35347004,-0.46141585,-0.800002846,-0.552605314,0.490896974,0.206599985,-0.538898054,0.043322572,0.447963422,0.829236743,0.071143507,0.473360579,0.210719597,0.136407877,1.074243671,-1.324504481
-0.567335848,-0.49715225,-0.156847951,-0.313253622,0.055557795,-0.768200728,0.528272326,0.610039348,-1.066848687,0.467839048,-0.62532532,2.606519827,-0.085317455,-0.841687652,-0.113834668,0.559654961,-0.438697836,-0.131877473,-0.261819825,2.955119525
-0.546749363,-0.504868882,-0.17366063,-0.181347296,0.116449177,-0.768200728,0.730005353,1.707796973,0.957066733,0.43253752,-0.62532532,2.2781982,-0.047954683,-0.827169271,-0.109692628,1.087698138,-0.105508723,-0.115110893,-0.287858697,1.262941764
-0.563374763,-0.529421802,-0.227155515,-0.532996329,-0.061183655,-0.768200728,0.532143645,1.949128161,-0.867885191,0.598758521,-0.62532532,2.155407672,-0.196084028,-0.86586976,-0.121160579,-0.349568518,1.317375535,-0.183067394,-0.281573452,-0.510852123
-0.551993617,-0.533019855,-0.234994804,-0.41824796,-0.029715007,-0.768200728,0.494405424,-1.340783001,-0.420897196,0.46883707,-0.62532532,1.876178251,-0.164082157,-0.85312914,-0.117743611,0.218369624,-0.421893244,-0.16799088,-0.291450266,-0.21459685
-0.568916563,-0.526496092,-0.220781098,-0.538093858,-0.055577172,-0.768200728,0.518342962,-0.346833539,0.649381527,-0.022807244,-0.62532532,2.101314224,-0.195199132,-0.862804262,-0.120982265,-0.493804163,-1.025979933,-0.182387902,-0.279328722,0.108181104
-0.542676698,-0.538093083,-0.246048142,-0.762187389,-0.175867888,-0.768200728,0.517401185,2.111092955,0.87294287,0.486517641,-0.62532532,1.85413277,-0.23436754,-0.873573391,-0.123478661,-1.791984843,0.937501937,-0.200754253,-0.29549078,-0.051825416
-0.541895639,-0.516991482,-0.200072849,-0.511621867,-0.047981292,-0.768200728,0.733228609,-0.20188638,3.674529679,0.33697859,-0.62532532,1.142155761,-0.208293352,-0.865641842,-0.118617994,-0.337338054,-0.171236677,-0.189094352,-0.11860603,-0.496515539
-0.528431668,-0.408194473,0.036969569,-0.659812307,-0.124233986,-0.768200728,0.807122999,0.142177105,-0.205250135,0.391910296,-0.62532532,1.207932114,-0.25732555,-0.880319766,-0.124930953,-1.128223934,0.638260443,-0.211296869,-0.073262477,-1.081755389
-0.515376824,-0.377720964,0.103363989,-0.644436782,-0.116299003,-0.768200728,0.955450626,-1.396204773,1.680993545,0.175990019,-0.62532532,1.766711036,-0.249816255,-0.879567637,-0.123683829,-1.063164452,0.420627307,-0.207815498,-0.060243041,-0.311880814
-0.524637953,-0.35522993,0.152366522,-0.590485908,-0.084875569,-0.768200728,0.795279856,-2.211351485,-1.601181071,0.88265979,-0.62532532,2.390706172,-0.2330794,-0.875396736,-0.121751378,-0.861459099,-0.26367495,-0.200129485,-0.027469978,-0.392472899
-0.529603257,-0.329558613,0.208298126,-0.719464708,-0.172024734,-0.768200728,0.790194369,-1.562780944,-0.103496367,0.202452612,-0.62532532,2.817692328,-0.286914679,-0.888456442,-0.128517641,-1.330520601,-1.444259378,-0.225065476,-0.029265762,-0.082956285
-0.565587764,-0.298281056,0.276444373,-0.306742755,0.062972821,-0.768200728,0.879335207,0.950348695,0.403428099,-0.047761126,-0.62532532,2.784284022,-0.175191522,-0.864741566,-0.112932357,-0.108514604,0.3857555,-0.173332873,-0.020735787,0.473866407
-0.540184748,-0.296477278,0.280374368,-0.270831761,0.096883002,-0.768200728,0.724972527,0.29776791,0.054532381,0.437420371,-0.62532532,3.475775939,-0.142858095,-0.857812856,-0.111255561,0.058670002,-0.850390819,-0.156956658,0.007996761,-0.302766843
-0.559320695,-0.330044998,0.207238411,-0.350195198,0.467634316,-0.768200728,0.637729152,1.643678254,1.709862467,0.374067251,-0.62532532,3.148654611,0.158965359,-0.792275014,-0.071917998,-0.121942665,1.390230146,-0.01151435,-0.006818459,-1.324504481
1.232484583,-0.540178614,-0.530277713,-0.408565222,0.085579609,-0.548589945,-0.650418032,-0.556647158,1.050172335,-0.149310304,0.894006825,-0.059983112,0.164241131,0.322062044,0.019901875,0.187756039,-0.122476024,0.027018778,-0.536592776,0.751996142
0.040718631,-0.540841565,-0.479266007,-0.130423302,0.324081216,-0.341164951,-0.566772472,-0.429255568,-0.015388342,0.517502164,2.787253159,-0.093711497,0.542423267,1.628397289,0.151285964,1.687784287,0.074519094,0.225267196,-0.553307038,2.955119525
0.740621937,-0.653974048,-0.649682179,-0.410425012,0.084449269,-0.553845067,-0.746987767,-0.549996487,-0.625120679,0.613404061,1.241165403,-0.093351408,0.295967417,0.828017381,0.075957984,0.920206648,-0.003314414,0.175421666,-0.569011172,1.262941764
-0.026712801,-0.717584138,-0.737020768,-0.48977605,0.016628907,-0.645352733,-0.833933905,-0.588981914,0.973994501,0.386088373,3.405410437,-0.193016186,0.234734856,0.953543261,0.083955257,0.892519691,0.018104607,-0.000113476,-0.592356367,-0.510852123
-0.360039054,-0.708766898,-0.727319155,-0.420292231,0.076254309,-0.613403115,-0.887002757,-0.626387348,0.339674684,0.283509449,3.568359958,-0.173131242,0.71450977,2.663635378,0.264975077,1.621235293,-0.005670441,0.214020462,-0.594592119,-0.21459685
-0.476379661,-0.730887343,-0.759794281,-0.476809182,0.025106452,-0.638422065,-0.921695917,-0.635242662,0.672565625,0.299435396,3.618670169,-0.151165781,0.635153644,2.202329192,0.218504956,1.323505078,0.024710595,0.187472845,-0.602444185,0.108181104
-0.409766481,-0.761869224,-0.802139534,-0.548152791,-0.038475137,-0.68746987,-0.953385179,-0.702484258,0.544301971,0.439652971,1.654035276,-0.063143897,0.369218882,1.042579458,0.102514948,0.780312294,-0.006204127,0.080335646,-0.607961732,-0.051825416
-0.520844237,-0.782862653,-0.832279532,-0.602499986,-0.080580279,-0.731186391,-0.97736073,-0.720746046,0.568641718,0.391825671,0.325676586,-0.123078798,0.029273213,0.062748253,0.016820052,-0.106995152,-0.004479411,-0.069184527,-0.612774434,-0.496515539
-0.594858882,-0.786486782,-0.83738311,-0.601621752,-0.07944994,-0.729891651,-0.978306401,-0.730630193,0.548389562,0.384011076,2.621646196,-0.131680937,0.041446693,0.111932974,-0.011085009,-0.015551101,-0.005826642,-0.060305527,-0.612769945,-1.081755389
-0.60756039,-0.792585925,-0.845351432,-0.611488971,-0.090188164,-0.74005917,-0.977594403,-0.73323902,0.54349684,0.444549457,2.36369312,-0.134921743,-0.057327859,-0.195129654,-0.046560893,-0.226882143,-0.012692964,-0.107055492,-0.614655518,-0.311880814
-0.610889189,-0.790926793,-0.846354261,-0.605158659,-0.085666806,-0.734938312,-0.970709452,-0.733636885,0.547337193,0.424505021,1.725061457,-0.256712022,-0.017476177,0.11308396,-0.002951314,-0.040573403,-0.016200972,-0.088726536,-0.618399729,-0.392472899
-0.613585703,-0.79404519,-0.850442564,-0.604200144,-0.084536467,-0.735774958,-0.983355099,-0.730514229,0.522602808,0.43696846,1.307057888,-0.256191892,0.035489887,0.305879861,0.022161951,0.063610092,-0.008182669,-0.054413556,-0.622175365,-0.082956285
-0.612097971,-0.799068376,-0.866028385,-0.621142004,-0.098948294,-0.751379155,-1.001235001,-0.739088782,0.553178361,0.434757523,0.83820054,-0.255311674,-0.100262116,-0.244906962,-0.042779778,-0.489567662,-0.008722863,-0.12963743,-0.62713173,0.473866407
-0.611186736,-0.801464544,-0.871617453,-0.637732002,-0.11449046,-0.764517615,-1.010808941,-0.745996294,0.561251044,0.428280213,0.680928283,-0.254591495,-0.335664606,-1.102710829,-0.15478028,-1.17729549,0.004293862,-0.249666736,-0.628581825,-0.302766843
-0.608546012,-0.80037715,-0.871681344,-0.63577168,-0.112512366,-0.763885329,-1.015824485,-0.7547578,0.58044823,0.407985363,0.452448656,-0.253991345,-0.306619856,-0.988831562,-0.140959874,-1.08996818,-0.017248818,-0.235746726,-0.629865811,-1.324504481
-0.424978536,-0.141524447,-0.253191948,-0.220209828,0.108186396,-0.182978165,0.854960991,-0.196849507,-0.055459121,0.492574595,-0.282515285,-0.095391915,-0.104630589,-0.384951224,-0.066538502,-0.072998354,-0.309591448,-0.116211761,-0.062038825,2.955119525
-0.238324017,0.034930848,0.15482948,0.392177675,0.438245493,0.421703581,0.708567354,0.318412182,-0.920789767,0.126277819,0.058543255,-0.098472681,0.188081797,0.457798654,0.037940588,0.857534875,-0.196593257,0.075144145,-0.110525001,1.262941764
-0.434128085,0.022146954,0.149942564,0.445439993,0.447288208,0.599501873,0.442425763,0.553867998,-0.739635162,-0.201341658,-0.076503122,-0.078547727,0.29922249,0.669044523,0.067694313,0.984607451,0.07036025,0.202045897,-0.157664338,-0.510852123
-0.143667097,-0.043065266,0.1145064,0.453137457,0.421290402,0.483127578,0.376896299,0.45396095,-0.298732724,-0.443495185,-0.383618879,-0.108555187,0.329873495,0.870261996,0.092282304,1.164860839,0.036516765,0.254012902,-0.156766445,-0.21459685
-0.229509207,-0.055407192,0.152951749,0.453395761,0.395292597,0.465610505,0.322362584,0.317530325,-0.102652218,-0.495031944,-0.183585961,-0.116837246,0.354021074,0.988243789,0.099289184,1.19989805,0.045674031,0.281326658,-0.172030612,0.108181104
-0.226087425,-0.144761855,0.041274871,-0.138224088,0.113838093,0.228673052,0.219562543,0.048490456,-0.382776074,0.006091326,-0.206536598,-0.102833765,0.03311747,0.001073622,-0.017976951,0.120713036,-0.03612307,0.053481573,-0.193131077,-0.051825416
-0.30819161,-0.182041765,-0.027695652,-0.101286593,0.128532505,0.028521452,0.167773129,0.037393755,-1.005514383,0.141412414,-0.172956193,-0.105514431,0.070446639,0.150701838,-7.36E-05,0.275884242,-0.005384073,-0.000459151,-0.178315857,-0.496515539
-0.325505085,-0.226592031,-0.065105841,-0.044253034,0.152269632,0.096685714,0.072445746,-0.06512212,0.086615636,0.519826759,0.249939485,-0.109795496,0.140304135,0.396044251,0.02359276,0.51987227,0.010177422,0.006166125,-0.172479558,-1.081755389
-0.301534011,-0.220901707,-0.042717504,-0.029581358,0.150008953,0.141735057,-0.0243465,-0.013680462,-0.020033331,-0.247932471,-0.183283979,-0.160488099,0.190826094,0.564680836,0.057464893,0.543682005,-0.008312836,0.042045129,-0.175173234,-0.311880814
-0.387896827,-0.255839193,-0.141129894,-0.137242532,0.102534699,0.005673096,0.019988799,-0.000526095,-0.525903695,0.153332145,0.198904517,-0.165929452,0.091422033,0.300341451,0.01705852,0.341804498,0.016868018,-0.015155332,-0.17113272,-0.392472899
-0.437010565,-0.248845066,-0.10189012,-0.06569228,0.129662844,0.075627146,-0.110791989,-0.070045821,-0.27736577,0.355621345,0.239068131,-0.153206288,0.202977172,0.600133493,0.056108203,0.519939635,-0.03612307,0.063528023,-0.182805317,-0.082956285
-0.398199368,-0.24157471,-0.087301591,0.034374752,0.159051668,0.128216446,-0.2089193,0.00634504,-0.044558878,-0.123739762,0.069837384,-0.194376524,0.352992802,1.187136498,0.134700617,0.769616252,-0.021101769,0.167263201,-0.204803675,0.473866407
-0.409673498,-0.356220931,-0.214072541,-0.041979958,0.116098772,0.001979278,-0.143667976,-0.150588759,-0.059298979,0.195669444,0.81766576,-0.241148152,0.241050101,1.180937126,0.111455352,0.942713995,0.041951248,0.016270947,-0.283818182,-0.302766843
-0.418339534,-0.450094706,-0.429048726,-0.408513562,-0.02406331,-0.35837738,-0.286927917,-0.353489355,0.100117073,0.298248369,0.454018962,-0.236947108,-0.043823675,0.051067452,-0.02036378,-0.093357511,0.064177306,-0.114273613,-0.295939726,-1.324504481
0.965790107,4.840868147,4.520242291,-0.774840522,-0.141618605,1.294548868,1.647785907,0.953937118,-1.735335191,0.90590732,-0.658784933,-0.074306673,-0.320269656,-0.953697991,-0.141342282,-1.06395786,-0.029120072,-0.240896272,6.264060207,2.955119525
2.516861823,4.352925612,3.85403278,1.089392265,0.255130514,1.490397361,1.503190901,0.9383209,-3.008248215,0.736409743,-0.543306992,-0.117197336,0.262144229,0.017426744,0.064036729,-0.49277872,-0.267846811,0.02649981,6.564854072,1.262941764
2.411158497,3.427468968,2.77744264,0.467757473,0.125141487,1.062638052,0.671723256,1.663538041,-3.098484885,0.370657021,-0.595006321,-0.12199853,0.233097239,-0.129842521,0.05535735,-0.61075704,0.018677343,0.02704158,5.173121264,-0.510852123
1.075900838,2.261317137,1.868163191,-0.035574015,0.018946103,0.615229158,0.090524758,0.651239707,-0.91038499,-0.072598678,-0.5667408,-0.107314879,0.139788879,-0.300382222,0.018002724,-0.715120174,0.027932235,0.00226429,2.928390928,-0.21459685
0.73794402,1.734989774,1.356481354,-0.113840175,0.002725733,0.288954632,-0.252716864,0.364966882,-0.172636732,0.045114842,-0.56607644,-0.042418745,0.23965891,-0.18089617,0.0337631,-0.700569365,0.058879499,0.095637442,2.252727097,0.108181104
0.420164562,1.127053219,0.687262658,-0.477532433,-0.076341506,-0.174790838,-0.546431266,-0.089115978,-1.083983745,0.916293807,-0.601166755,0.099016418,-0.033301253,-0.623433303,-0.065513734,-0.896683434,-0.028085242,-0.028501651,1.886836052,-0.051825416
0.034786302,0.664324897,0.24888457,-0.511731904,-0.083406127,-0.299771346,-0.702633925,-0.131812554,0.004058683,0.241468906,-0.598267728,-0.098632721,-0.003089337,-0.56268174,-0.033224943,-0.893816686,0.006994832,-0.081646138,0.878503185,-0.496515539
-0.03863325,0.34410881,-0.048832168,-0.603429881,-0.104034821,-0.444020635,-0.812053666,-0.321558783,0.193945869,0.233258635,-0.592952843,-0.012331265,-0.178755749,-0.781756594,-0.098002322,-0.982626022,0.024547886,-0.16467733,0.381968835,-1.081755389
-0.360596953,0.145024809,-0.268358241,-0.646669998,-0.114038324,-0.580729966,-0.861061694,-0.512517565,0.279723348,0.644464603,-0.555688257,0.049604134,-0.32878034,-0.937048575,-0.141247754,-1.044586721,-0.013037908,-0.250770341,0.037627202,-0.311880814
-0.288367587,-0.015585972,-0.411956555,-0.620064669,-0.107764941,-0.615992596,-0.879511557,-0.562746669,0.328588642,0.398601617,-0.582081489,-0.127279843,-0.215533817,-0.808901637,-0.104876003,-0.996772643,-0.001173163,-0.185911228,-0.127584951,-0.392472899
-0.416517063,-0.163191876,-0.535910908,-0.636234509,-0.111608095,-0.660280326,-0.90832672,-0.610330202,0.37076515,0.536989192,-0.552426851,-0.107634959,-0.289181805,-0.900308182,-0.131342736,-1.029092804,-0.024479609,-0.227461483,-0.257330365,-0.082956285
-0.481437948,-0.307007914,-0.640221301,-0.601621752,-0.103356617,-0.694172054,-0.91639274,-0.620508302,0.473883925,0.401420807,-0.520175167,-0.245109137,-0.096281204,-0.602191338,-0.043027914,-0.926076967,-0.015738878,-0.12196145,-0.401890998,0.473866407
-0.477588443,-0.460293092,-0.715956472,-0.574706458,-0.096800649,-0.693067717,-0.93295126,-0.635499871,0.385319451,0.43421243,-0.428795395,-0.16728979,0.097468449,-0.188246528,0.019251996,-0.772223118,-0.01609033,-0.030636806,-0.502903863,-0.302766843
-0.519523876,-0.567414826,-0.766799664,-0.587621666,-0.099569981,-0.710851354,-0.96274918,-0.642922167,0.448677113,0.411411618,-0.425775574,-0.177972446,0.10586712,-0.142491975,0.056681815,-0.748847513,0.008947341,-0.016658424,-0.545104794,-1.324504481
